======================================================================
TestGenEval Lite
  Examples: 12 across 1 repos
    pytest-dev/pytest: 12
  Strategies: ['random', 'greedy', 'cov_greedy', 'covqvalue2']
2026-09-23 01:03:37,835 INFO: Plan 1: ḡ=0.7, γE[v]=3.6, Q=4.2 (bayes)
2026-09-23 01:03:37,835 INFO: Plan 2: ḡ=3.7, γE[v]=2.1, Q=5.8 (bayes)
2026-09-23 01:03:42,384 INFO: Plan 0: ḡ=79, γE[v]=0.0, Q=79.0 (fn)
2026-09-23 01:03:44,212 INFO: Plan 2: ḡ=115, γE[v]=26.5, Q=141.5 (fn)
2026-09-23 01:03:45,097 INFO: Plan 1: ḡ=118, γE[v]=104.0, Q=222.0 (fn)
2026-09-23 01:03:45,098 INFO: Plan 0: ḡ=26.3, γE[v]=155.5, Q=181.8 (bayes)
2026-09-23 01:03:45,098 INFO: Plan 1: ḡ=19.7, γE[v]=166.3, Q=186.0 (bayes)
2026-09-23 01:03:45,098 INFO: Plan 2: ḡ=28.6, γE[v]=155.9, Q=184.5 (bayes)
2026-09-23 01:03:49,223 INFO: Plan 1: ḡ=92, γE[v]=0.0, Q=92.0 (fn)
2026-09-23 01:03:49,862 INFO: Plan 0: ḡ=59, γE[v]=0.0, Q=59.0 (fn)
2026-09-23 01:03:51,484 INFO: Plan 2: ḡ=98, γE[v]=29.0, Q=127.0 (fn)
2026-09-23 01:03:51,484 INFO: Plan 0: ḡ=28.7, γE[v]=83.5, Q=112.2 (bayes)
2026-09-23 01:03:51,487 INFO: Plan 1: ḡ=46.0, γE[v]=74.8, Q=120.8 (bayes)
2026-09-23 01:03:51,487 INFO: Plan 2: ḡ=49.0, γE[v]=74.6, Q=123.6 (bayes)
2026-09-23 01:03:59,392 INFO: Plan 1: ḡ=76, γE[v]=7.0, Q=83.0 (fn)
2026-09-23 01:03:59,902 INFO: Plan 0: ḡ=35, γE[v]=11.5, Q=46.5 (fn)
2026-09-23 01:04:00,332 INFO: Plan 0: ḡ=104, γE[v]=0.0, Q=104.0 (fn)
2026-09-23 01:04:00,494 INFO: Plan 1: ḡ=59, γE[v]=0.0, Q=59.0 (fn)
2026-09-23 01:04:00,565 INFO: Plan 2: ḡ=60, γE[v]=0.0, Q=60.0 (fn)
2026-09-23 01:04:00,565 INFO: Plan 0: ḡ=52.0, γE[v]=29.8, Q=81.8 (bayes)
2026-09-23 01:04:00,565 INFO: Plan 1: ḡ=29.5, γE[v]=41.0, Q=70.5 (bayes)
2026-09-23 01:04:00,565 INFO: Plan 2: ḡ=30.0, γE[v]=40.8, Q=70.8 (bayes)
2026-09-23 01:04:01,006 INFO: Plan 1: ḡ=75, γE[v]=2.5, Q=77.5 (fn)
2026-09-23 01:04:01,596 INFO: Plan 2: ḡ=78, γE[v]=48.5, Q=126.5 (fn)
2026-09-23 01:04:01,597 INFO: Plan 0: ḡ=13.0, γE[v]=61.3, Q=74.3 (bayes)
2026-09-23 01:04:01,597 INFO: Plan 1: ḡ=38.0, γE[v]=48.6, Q=86.6 (bayes)
2026-09-23 01:04:01,597 INFO: Plan 2: ḡ=39.0, γE[v]=49.9, Q=88.9 (bayes)
2026-09-23 01:04:02,517 INFO: Plan 0: ḡ=69, γE[v]=22.5, Q=91.5 (fn)
2026-09-23 01:04:02,666 INFO: Plan 1: ḡ=72, γE[v]=6.5, Q=78.5 (fn)
2026-09-23 01:04:02,709 INFO: Plan 0: ḡ=11, γE[v]=37.0, Q=48.0 (fn)
2026-09-23 01:04:02,838 INFO: Plan 2: ḡ=85, γE[v]=40.0, Q=125.0 (fn)
2026-09-23 01:04:02,838 INFO: Plan 0: ḡ=34.5, γE[v]=57.0, Q=91.5 (bayes)
2026-09-23 01:04:02,838 INFO: Plan 1: ḡ=37.5, γE[v]=54.6, Q=92.1 (bayes)
2026-09-23 01:04:02,838 INFO: Plan 2: ḡ=42.5, γE[v]=53.8, Q=96.3 (bayes)
2026-09-23 01:04:02,979 INFO: Plan 2: ḡ=54, γE[v]=15.5, Q=69.5 (fn)
2026-09-23 01:04:02,980 INFO: Plan 0: ḡ=1.3, γE[v]=7.1, Q=8.4 (bayes)
2026-09-23 01:04:02,980 INFO: Plan 1: ḡ=8.0, γE[v]=1.3, Q=9.3 (bayes)
2026-09-23 01:04:02,980 INFO: Plan 2: ḡ=6.0, γE[v]=3.0, Q=9.0 (bayes)
2026-09-23 01:04:04,603 INFO: Plan 0: ḡ=105, γE[v]=0.0, Q=105.0 (fn)
2026-09-23 01:04:04,764 INFO: Plan 1: ḡ=56, γE[v]=0.0, Q=56.0 (fn)
2026-09-23 01:04:04,957 INFO: Plan 2: ḡ=85, γE[v]=0.0, Q=85.0 (fn)
2026-09-23 01:04:04,958 INFO: Plan 0: ḡ=52.5, γE[v]=30.0, Q=82.5 (bayes)
2026-09-23 01:04:04,958 INFO: Plan 1: ḡ=28.0, γE[v]=42.2, Q=70.2 (bayes)
2026-09-23 01:04:04,958 INFO: Plan 2: ḡ=42.5, γE[v]=35.0, Q=77.5 (bayes)
  [4/12] src/_pytest/mark/evaluate.py (pytest-dev/pytest v5.4): {'random': 0, 'greedy': 0, 'cov_greedy': 0, 'covqvalue2': 0}
2026-09-23 01:04:06,797 INFO: Plan 2: ḡ=11, γE[v]=0.0, Q=11.0 (fn)
2026-09-23 01:04:06,952 INFO: Plan 1: ḡ=2, γE[v]=0.0, Q=2.0 (fn)
2026-09-23 01:04:06,990 INFO: Plan 0: ḡ=7, γE[v]=0.0, Q=7.0 (fn)
2026-09-23 01:04:06,991 INFO: Plan 0: ḡ=3.5, γE[v]=1.7, Q=5.2 (bayes)
2026-09-23 01:04:06,991 INFO: Plan 1: ḡ=0.7, γE[v]=3.1, Q=3.8 (bayes)
2026-09-23 01:04:06,991 INFO: Plan 2: ḡ=2.8, γE[v]=2.1, Q=4.8 (bayes)
2026-09-23 01:04:10,553 INFO: Plan 0: ḡ=122, γE[v]=0.0, Q=122.0 (fn)
2026-09-23 01:04:12,426 INFO: Plan 2: ḡ=115, γE[v]=46.5, Q=161.5 (fn)
2026-09-23 01:04:13,152 INFO: Plan 1: ḡ=154, γE[v]=121.0, Q=275.0 (fn)
2026-09-23 01:04:13,153 INFO: Plan 0: ḡ=34.9, γE[v]=146.2, Q=181.2 (bayes)
2026-09-23 01:04:13,153 INFO: Plan 1: ḡ=26.2, γE[v]=159.5, Q=185.8 (bayes)
2026-09-23 01:04:13,153 INFO: Plan 2: ḡ=28.6, γE[v]=151.9, Q=180.5 (bayes)
  [5/12] src/_pytest/python.py (pytest-dev/pytest v4.4): {'random': 0, 'greedy': 0, 'cov_greedy': 0, 'covqvalue2': 0}
2026-09-23 01:04:18,187 INFO: Plan 1: ḡ=53, γE[v]=0.0, Q=53.0 (fn)
2026-09-23 01:04:18,595 INFO: Plan 2: ḡ=63, γE[v]=0.0, Q=63.0 (fn)
2026-09-23 01:04:20,033 INFO: Plan 0: ḡ=95, γE[v]=8.5, Q=103.5 (fn)
2026-09-23 01:04:20,033 INFO: Plan 0: ḡ=46.7, γE[v]=40.8, Q=87.5 (bayes)
2026-09-23 01:04:20,034 INFO: Plan 1: ḡ=26.5, γE[v]=50.5, Q=77.0 (bayes)
2026-09-23 01:04:20,034 INFO: Plan 2: ḡ=25.8, γE[v]=50.8, Q=76.7 (bayes)
2026-09-23 01:04:32,581 INFO: Plan 0: ḡ=28, γE[v]=0.0, Q=28.0 (fn)
2026-09-23 01:04:32,762 INFO: Plan 1: ḡ=18, γE[v]=0.0, Q=18.0 (fn)
2026-09-23 01:04:33,326 INFO: Plan 2: ḡ=16, γE[v]=1.5, Q=17.5 (fn)
2026-09-23 01:04:33,326 INFO: Plan 0: ḡ=11.5, γE[v]=8.2, Q=19.7 (bayes)
2026-09-23 01:04:33,327 INFO: Plan 1: ḡ=6.2, γE[v]=10.8, Q=17.0 (bayes)
2026-09-23 01:04:33,327 INFO: Plan 2: ḡ=6.7, γE[v]=10.7, Q=17.3 (bayes)
2026-09-23 01:04:34,063 INFO: Plan 2: ḡ=56, γE[v]=0.0, Q=56.0 (fn)
2026-09-23 01:04:35,309 INFO: Plan 1: ḡ=40, γE[v]=6.5, Q=46.5 (fn)
2026-09-23 01:04:35,328 INFO: Plan 2: ḡ=11, γE[v]=0.0, Q=11.0 (fn)
2026-09-23 01:04:35,452 INFO: Plan 1: ḡ=2, γE[v]=0.0, Q=2.0 (fn)
2026-09-23 01:04:35,513 INFO: Plan 0: ḡ=7, γE[v]=0.0, Q=7.0 (fn)
2026-09-23 01:04:35,513 INFO: Plan 0: ḡ=2.3, γE[v]=1.7, Q=4.0 (bayes)
2026-09-23 01:04:35,513 INFO: Plan 1: ḡ=0.7, γE[v]=2.5, Q=3.2 (bayes)
2026-09-23 01:04:35,513 INFO: Plan 2: ḡ=2.8, γE[v]=1.5, Q=4.2 (bayes)
2026-09-23 01:04:35,677 INFO: Plan 0: ḡ=35, γE[v]=11.5, Q=46.5 (fn)
2026-09-23 01:04:35,678 INFO: Plan 0: ḡ=13.0, γE[v]=39.5, Q=52.5 (bayes)
2026-09-23 01:04:35,678 INFO: Plan 1: ḡ=19.8, γE[v]=35.9, Q=55.7 (bayes)
2026-09-23 01:04:35,678 INFO: Plan 2: ḡ=18.7, γE[v]=36.2, Q=54.8 (bayes)
2026-09-23 01:04:37,924 INFO: Plan 0: ḡ=48, γE[v]=0.0, Q=48.0 (fn)
2026-09-23 01:04:37,985 INFO: Plan 2: ḡ=51, γE[v]=0.0, Q=51.0 (fn)
2026-09-23 01:04:38,794 INFO: Plan 1: ḡ=68, γE[v]=25.5, Q=93.5 (fn)
2026-09-23 01:04:38,795 INFO: Plan 0: ḡ=24.0, γE[v]=17.8, Q=41.8 (bayes)
2026-09-23 01:04:38,795 INFO: Plan 1: ḡ=34.0, γE[v]=13.9, Q=47.9 (bayes)
2026-09-23 01:04:38,795 INFO: Plan 2: ḡ=25.5, γE[v]=17.0, Q=42.5 (bayes)
2026-09-23 01:04:41,991 INFO: Plan 0: ḡ=48, γE[v]=0.0, Q=48.0 (fn)
2026-09-23 01:04:42,069 INFO: Plan 2: ḡ=51, γE[v]=0.0, Q=51.0 (fn)
2026-09-23 01:04:43,101 INFO: Plan 1: ḡ=69, γE[v]=25.5, Q=94.5 (fn)
2026-09-23 01:04:43,102 INFO: Plan 0: ḡ=24.0, γE[v]=18.0, Q=42.0 (bayes)
2026-09-23 01:04:43,102 INFO: Plan 1: ḡ=34.5, γE[v]=13.9, Q=48.4 (bayes)
2026-09-23 01:04:43,102 INFO: Plan 2: ḡ=25.5, γE[v]=17.2, Q=42.8 (bayes)
2026-09-23 01:04:46,842 INFO: Plan 1: ḡ=76, γE[v]=0.0, Q=76.0 (fn)
2026-09-23 01:04:46,987 INFO: Plan 2: ḡ=42, γE[v]=0.0, Q=42.0 (fn)
2026-09-23 01:04:47,029 INFO: Plan 0: ḡ=27, γE[v]=0.0, Q=27.0 (fn)
2026-09-23 01:04:47,029 INFO: Plan 0: ḡ=10.7, γE[v]=30.7, Q=41.3 (bayes)
2026-09-23 01:04:47,029 INFO: Plan 1: ḡ=38.0, γE[v]=17.0, Q=55.0 (bayes)
2026-09-23 01:04:47,030 INFO: Plan 2: ḡ=15.3, γE[v]=28.3, Q=43.7 (bayes)
2026-09-23 01:04:47,721 INFO: Plan 1: ḡ=26, γE[v]=0.0, Q=26.0 (fn)
2026-09-23 01:04:48,173 INFO: Plan 0: ḡ=20, γE[v]=17.5, Q=37.5 (fn)
2026-09-23 01:04:49,762 INFO: Plan 2: ḡ=18, γE[v]=25.0, Q=43.0 (fn)
2026-09-23 01:04:49,763 INFO: Plan 0: ḡ=10.0, γE[v]=15.8, Q=25.8 (bayes)
2026-09-23 01:04:49,763 INFO: Plan 1: ḡ=13.0, γE[v]=13.5, Q=26.5 (bayes)
2026-09-23 01:04:49,763 INFO: Plan 2: ḡ=9.0, γE[v]=16.6, Q=25.6 (bayes)
2026-09-23 01:04:57,208 INFO: Plan 0: ḡ=28, γE[v]=0.0, Q=28.0 (fn)
2026-09-23 01:04:57,379 INFO: Plan 1: ḡ=18, γE[v]=0.0, Q=18.0 (fn)
2026-09-23 01:04:57,463 INFO: Plan 2: ḡ=16, γE[v]=0.0, Q=16.0 (fn)
2026-09-23 01:04:57,464 INFO: Plan 0: ḡ=8.1, γE[v]=8.2, Q=16.2 (bayes)
2026-09-23 01:04:57,464 INFO: Plan 1: ḡ=6.2, γE[v]=9.1, Q=15.3 (bayes)
2026-09-23 01:04:57,464 INFO: Plan 2: ḡ=6.7, γE[v]=8.9, Q=15.5 (bayes)
2026-09-23 01:05:04,496 INFO: Plan 2: ḡ=0, γE[v]=0.0, Q=0.0 (fn)
2026-09-23 01:05:04,712 INFO: Plan 0: ḡ=37, γE[v]=0.0, Q=37.0 (fn)
2026-09-23 01:05:04,713 INFO: Plan 1: ḡ=2, γE[v]=0.0, Q=2.0 (fn)
2026-09-23 01:05:04,859 INFO: Plan 1: ḡ=82, γE[v]=0.0, Q=82.0 (fn)
2026-09-23 01:05:05,150 INFO: Plan 0: ḡ=7, γE[v]=1.0, Q=8.0 (fn)
2026-09-23 01:05:05,150 INFO: Plan 0: ḡ=2.3, γE[v]=0.4, Q=2.7 (bayes)
2026-09-23 01:05:05,150 INFO: Plan 1: ḡ=0.7, γE[v]=1.2, Q=1.8 (bayes)
2026-09-23 01:05:05,151 INFO: Plan 2: ḡ=0.0, γE[v]=1.5, Q=1.5 (bayes)
2026-09-23 01:05:05,171 INFO: Plan 2: ḡ=37, γE[v]=0.0, Q=37.0 (fn)
2026-09-23 01:05:05,171 INFO: Plan 0: ḡ=12.7, γE[v]=33.8, Q=46.5 (bayes)
2026-09-23 01:05:05,172 INFO: Plan 1: ḡ=27.3, γE[v]=26.5, Q=53.8 (bayes)
2026-09-23 01:05:05,172 INFO: Plan 2: ḡ=12.3, γE[v]=34.0, Q=46.3 (bayes)
2026-09-23 01:05:10,432 INFO: Plan 2: ḡ=17, γE[v]=0.0, Q=17.0 (fn)
2026-09-23 01:05:10,556 INFO: Plan 1: ḡ=62, γE[v]=0.0, Q=62.0 (fn)
2026-09-23 01:05:10,557 INFO: Plan 0: ḡ=23, γE[v]=0.0, Q=23.0 (fn)
2026-09-23 01:05:10,557 INFO: Plan 0: ḡ=8.7, γE[v]=14.5, Q=23.2 (bayes)
2026-09-23 01:05:10,557 INFO: Plan 1: ḡ=24.0, γE[v]=6.8, Q=30.8 (bayes)
2026-09-23 01:05:10,558 INFO: Plan 2: ḡ=8.0, γE[v]=14.8, Q=22.8 (bayes)
2026-09-23 01:05:11,629 INFO: Plan 2: ḡ=0, γE[v]=0.0, Q=0.0 (fn)
2026-09-23 01:05:11,710 INFO: Plan 0: ḡ=48, γE[v]=0.0, Q=48.0 (fn)
2026-09-23 01:05:11,750 INFO: Plan 1: ḡ=6, γE[v]=0.0, Q=6.0 (fn)
2026-09-23 01:05:11,772 INFO: Plan 0: ḡ=45, γE[v]=0.0, Q=45.0 (fn)
2026-09-23 01:05:11,773 INFO: Plan 2: ḡ=0, γE[v]=0.0, Q=0.0 (fn)
2026-09-23 01:05:11,774 INFO: Plan 1: ḡ=51, γE[v]=0.0, Q=51.0 (fn)
2026-09-23 01:05:11,774 INFO: Plan 0: ḡ=16.0, γE[v]=8.5, Q=24.5 (bayes)
2026-09-23 01:05:11,774 INFO: Plan 0: ḡ=15.0, γE[v]=1.0, Q=16.0 (bayes)
2026-09-23 01:05:11,774 INFO: Plan 1: ḡ=17.0, γE[v]=8.0, Q=25.0 (bayes)
2026-09-23 01:05:11,774 INFO: Plan 1: ḡ=2.0, γE[v]=7.5, Q=9.5 (bayes)
2026-09-23 01:05:11,775 INFO: Plan 2: ḡ=0.0, γE[v]=16.5, Q=16.5 (bayes)
2026-09-23 01:05:11,775 INFO: Plan 2: ḡ=0.0, γE[v]=8.5, Q=8.5 (bayes)
2026-09-23 01:05:19,926 INFO: Plan 2: ḡ=2, γE[v]=0.0, Q=2.0 (fn)
2026-09-23 01:05:20,343 INFO: Plan 0: ḡ=3, γE[v]=0.5, Q=3.5 (fn)
2026-09-23 01:05:20,928 INFO: Plan 1: ḡ=4, γE[v]=1.5, Q=5.5 (fn)
2026-09-23 01:05:20,928 INFO: Plan 0: ḡ=1.0, γE[v]=0.9, Q=1.9 (bayes)
2026-09-23 01:05:20,928 INFO: Plan 1: ḡ=1.5, γE[v]=0.7, Q=2.2 (bayes)
2026-09-23 01:05:20,928 INFO: Plan 2: ḡ=1.0, γE[v]=0.9, Q=1.9 (bayes)
2026-09-23 01:05:27,329 INFO: Plan 0: ḡ=28, γE[v]=0.0, Q=28.0 (fn)
2026-09-23 01:05:27,503 INFO: Plan 1: ḡ=18, γE[v]=0.0, Q=18.0 (fn)
2026-09-23 01:05:27,504 INFO: Plan 2: ḡ=10, γE[v]=0.0, Q=10.0 (fn)
2026-09-23 01:05:27,505 INFO: Plan 0: ḡ=6.2, γE[v]=8.2, Q=14.4 (bayes)
2026-09-23 01:05:27,505 INFO: Plan 1: ḡ=6.2, γE[v]=8.2, Q=14.4 (bayes)
2026-09-23 01:05:27,505 INFO: Plan 2: ḡ=3.7, γE[v]=9.5, Q=13.1 (bayes)
2026-09-23 01:05:30,763 INFO: Plan 2: ḡ=0, γE[v]=0.0, Q=0.0 (fn)
2026-09-23 01:05:30,965 INFO: Plan 1: ḡ=2, γE[v]=0.0, Q=2.0 (fn)
2026-09-23 01:05:31,462 INFO: Plan 0: ḡ=7, γE[v]=1.0, Q=8.0 (fn)
2026-09-23 01:05:31,462 INFO: Plan 0: ḡ=1.8, γE[v]=0.3, Q=2.1 (bayes)
2026-09-23 01:05:31,462 INFO: Plan 1: ḡ=0.5, γE[v]=0.9, Q=1.4 (bayes)
2026-09-23 01:05:31,462 INFO: Plan 2: ḡ=0.0, γE[v]=1.1, Q=1.1 (bayes)
2026-09-23 01:05:31,696 INFO: Plan 2: ḡ=38, γE[v]=0.0, Q=38.0 (fn)
2026-09-23 01:05:32,643 INFO: Plan 0: ḡ=37, γE[v]=8.0, Q=45.0 (fn)
2026-09-23 01:05:34,301 INFO: Plan 1: ḡ=68, γE[v]=24.0, Q=92.0 (fn)
2026-09-23 01:05:34,301 INFO: Plan 0: ḡ=12.7, γE[v]=28.4, Q=41.1 (bayes)
2026-09-23 01:05:34,301 INFO: Plan 1: ḡ=17.5, γE[v]=26.9, Q=44.4 (bayes)
2026-09-23 01:05:34,301 INFO: Plan 2: ḡ=13.5, γE[v]=27.5, Q=41.0 (bayes)
2026-09-23 01:05:39,323 INFO: Plan 0: ḡ=23, γE[v]=0.0, Q=23.0 (fn)
2026-09-23 01:05:39,396 INFO: Plan 2: ḡ=11, γE[v]=15.0, Q=26.0 (fn)
2026-09-23 01:05:39,483 INFO: Plan 0: ḡ=27, γE[v]=0.0, Q=27.0 (fn)
2026-09-23 01:05:39,504 INFO: Plan 1: ḡ=21, γE[v]=0.0, Q=21.0 (fn)
2026-09-23 01:05:39,553 INFO: Plan 2: ḡ=45, γE[v]=0.0, Q=45.0 (fn)
2026-09-23 01:05:39,555 INFO: Plan 0: ḡ=9.0, γE[v]=9.1, Q=18.1 (bayes)
2026-09-23 01:05:39,555 INFO: Plan 1: ḡ=7.0, γE[v]=10.1, Q=17.1 (bayes)
2026-09-23 01:05:39,555 INFO: Plan 2: ḡ=11.2, γE[v]=8.0, Q=19.2 (bayes)
2026-09-23 01:05:41,516 INFO: Plan 1: ḡ=62, γE[v]=17.0, Q=79.0 (fn)
2026-09-23 01:05:41,516 INFO: Plan 0: ḡ=8.7, γE[v]=11.1, Q=19.8 (bayes)
2026-09-23 01:05:41,516 INFO: Plan 1: ḡ=17.2, γE[v]=7.7, Q=24.9 (bayes)
2026-09-23 01:05:41,516 INFO: Plan 2: ḡ=5.0, γE[v]=13.9, Q=18.9 (bayes)
2026-09-23 01:05:41,576 INFO: Plan 1: ḡ=6, γE[v]=0.0, Q=6.0 (fn)
2026-09-23 01:05:41,617 INFO: Plan 2: ḡ=0, γE[v]=0.0, Q=0.0 (fn)
2026-09-23 01:05:41,997 INFO: Plan 0: ḡ=45, γE[v]=3.0, Q=48.0 (fn)
2026-09-23 01:05:41,998 INFO: Plan 0: ḡ=11.2, γE[v]=1.2, Q=12.4 (bayes)
2026-09-23 01:05:41,998 INFO: Plan 1: ḡ=2.0, γE[v]=5.6, Q=7.6 (bayes)
2026-09-23 01:05:41,998 INFO: Plan 2: ḡ=0.0, γE[v]=6.6, Q=6.6 (bayes)
2026-09-23 01:05:47,738 INFO: Plan 2: ḡ=2, γE[v]=0.0, Q=2.0 (fn)
2026-09-23 01:05:48,589 INFO: Plan 1: ḡ=4, γE[v]=1.5, Q=5.5 (fn)
2026-09-23 01:05:48,690 INFO: Plan 0: ḡ=3, γE[v]=2.0, Q=5.0 (fn)
2026-09-23 01:05:48,690 INFO: Plan 0: ḡ=0.8, γE[v]=0.7, Q=1.5 (bayes)
2026-09-23 01:05:48,690 INFO: Plan 1: ḡ=1.1, γE[v]=0.6, Q=1.6 (bayes)
2026-09-23 01:05:48,690 INFO: Plan 2: ḡ=0.7, γE[v]=0.7, Q=1.3 (bayes)
2026-09-23 01:05:54,635 INFO: Plan 2: ḡ=0, γE[v]=0.0, Q=0.0 (fn)
2026-09-23 01:05:54,850 INFO: Plan 1: ḡ=2, γE[v]=0.0, Q=2.0 (fn)
2026-09-23 01:05:54,914 INFO: Plan 0: ḡ=7, γE[v]=0.0, Q=7.0 (fn)
2026-09-23 01:05:54,915 INFO: Plan 0: ḡ=1.4, γE[v]=0.2, Q=1.6 (bayes)
2026-09-23 01:05:54,915 INFO: Plan 1: ḡ=0.4, γE[v]=0.7, Q=1.1 (bayes)
2026-09-23 01:05:54,915 INFO: Plan 2: ḡ=0.0, γE[v]=0.9, Q=0.9 (bayes)
2026-09-23 01:05:58,704 INFO: Plan 0: ḡ=28, γE[v]=0.0, Q=28.0 (fn)
2026-09-23 01:05:58,874 INFO: Plan 1: ḡ=18, γE[v]=0.0, Q=18.0 (fn)
2026-09-23 01:05:59,420 INFO: Plan 2: ḡ=16, γE[v]=1.5, Q=17.5 (fn)
2026-09-23 01:05:59,420 INFO: Plan 0: ḡ=5.1, γE[v]=8.2, Q=13.3 (bayes)
2026-09-23 01:05:59,420 INFO: Plan 1: ḡ=6.2, γE[v]=7.6, Q=13.8 (bayes)
2026-09-23 01:05:59,420 INFO: Plan 2: ḡ=6.7, γE[v]=7.5, Q=14.1 (bayes)
2026-09-23 01:06:03,757 INFO: Plan 2: ḡ=39, γE[v]=0.0, Q=39.0 (fn)
2026-09-23 01:06:04,751 INFO: Plan 0: ḡ=37, γE[v]=8.0, Q=45.0 (fn)
2026-09-23 01:06:06,570 INFO: Plan 1: ḡ=71, γE[v]=24.0, Q=95.0 (fn)
2026-09-23 01:06:06,571 INFO: Plan 0: ḡ=12.2, γE[v]=24.8, Q=37.1 (bayes)
2026-09-23 01:06:06,571 INFO: Plan 1: ḡ=14.9, γE[v]=24.6, Q=39.5 (bayes)
2026-09-23 01:06:06,571 INFO: Plan 2: ḡ=9.8, γE[v]=25.6, Q=35.3 (bayes)
2026-09-23 01:06:08,044 INFO: Plan 0: ḡ=27, γE[v]=0.0, Q=27.0 (fn)
2026-09-23 01:06:08,064 INFO: Plan 1: ḡ=21, γE[v]=0.0, Q=21.0 (fn)
2026-09-23 01:06:08,105 INFO: Plan 2: ḡ=45, γE[v]=0.0, Q=45.0 (fn)
2026-09-23 01:06:08,106 INFO: Plan 0: ḡ=9.0, γE[v]=8.0, Q=17.0 (bayes)
2026-09-23 01:06:08,106 INFO: Plan 1: ḡ=7.0, γE[v]=9.0, Q=16.0 (bayes)
2026-09-23 01:06:08,106 INFO: Plan 2: ḡ=9.0, γE[v]=8.0, Q=17.0 (bayes)
2026-09-23 01:06:11,185 INFO: Plan 2: ḡ=17, γE[v]=0.0, Q=17.0 (fn)
2026-09-23 01:06:11,289 INFO: Plan 0: ḡ=23, γE[v]=0.0, Q=23.0 (fn)
2026-09-23 01:06:11,330 INFO: Plan 1: ḡ=0, γE[v]=0.0, Q=0.0 (fn)
2026-09-23 01:06:11,432 INFO: Plan 0: ḡ=6, γE[v]=0.0, Q=6.0 (fn)
2026-09-23 01:06:11,494 INFO: Plan 2: ḡ=0, γE[v]=0.0, Q=0.0 (fn)
2026-09-23 01:06:11,494 INFO: Plan 0: ḡ=1.5, γE[v]=0.0, Q=1.5 (bayes)
2026-09-23 01:06:11,494 INFO: Plan 1: ḡ=0.0, γE[v]=0.8, Q=0.8 (bayes)
2026-09-23 01:06:11,494 INFO: Plan 2: ḡ=0.0, γE[v]=0.8, Q=0.8 (bayes)
2026-09-23 01:06:12,057 INFO: Plan 1: ḡ=62, γE[v]=8.5, Q=70.5 (fn)
2026-09-23 01:06:12,058 INFO: Plan 0: ḡ=6.2, γE[v]=8.4, Q=14.7 (bayes)
2026-09-23 01:06:12,058 INFO: Plan 1: ḡ=13.4, γE[v]=5.4, Q=18.8 (bayes)
2026-09-23 01:06:12,058 INFO: Plan 2: ḡ=5.4, γE[v]=8.8, Q=14.2 (bayes)
2026-09-23 01:06:18,993 INFO: Plan 2: ḡ=2, γE[v]=0.0, Q=2.0 (fn)
2026-09-23 01:06:19,558 INFO: Plan 2: ḡ=0, γE[v]=0.0, Q=0.0 (fn)
2026-09-23 01:06:19,763 INFO: Plan 1: ḡ=2, γE[v]=0.0, Q=2.0 (fn)
2026-09-23 01:06:20,265 INFO: Plan 1: ḡ=4, γE[v]=1.5, Q=5.5 (fn)
2026-09-23 01:06:20,390 INFO: Plan 0: ḡ=7, γE[v]=1.0, Q=8.0 (fn)
2026-09-23 01:06:20,390 INFO: Plan 0: ḡ=1.2, γE[v]=0.3, Q=1.4 (bayes)
2026-09-23 01:06:20,391 INFO: Plan 1: ḡ=0.4, γE[v]=0.6, Q=1.0 (bayes)
2026-09-23 01:06:20,391 INFO: Plan 2: ḡ=0.0, γE[v]=0.8, Q=0.8 (bayes)
2026-09-23 01:06:20,453 INFO: Plan 0: ḡ=3, γE[v]=2.0, Q=5.0 (fn)
2026-09-23 01:06:20,453 INFO: Plan 0: ḡ=0.6, γE[v]=0.6, Q=1.2 (bayes)
2026-09-23 01:06:20,453 INFO: Plan 1: ḡ=0.9, γE[v]=0.5, Q=1.3 (bayes)
2026-09-23 01:06:20,454 INFO: Plan 2: ḡ=0.5, γE[v]=0.5, Q=1.0 (bayes)
  [6/12] src/_pytest/main.py (pytest-dev/pytest v5.2): {'random': 73, 'greedy': 73, 'cov_greedy': 94, 'covqvalue2': 95}
2026-09-23 01:06:31,939 INFO: Plan 0: ḡ=27, γE[v]=0.0, Q=27.0 (fn)
2026-09-23 01:06:32,213 INFO: Plan 1: ḡ=18, γE[v]=0.0, Q=18.0 (fn)
2026-09-23 01:06:32,756 INFO: Plan 2: ḡ=16, γE[v]=1.5, Q=17.5 (fn)
2026-09-23 01:06:32,758 INFO: Plan 0: ḡ=4.9, γE[v]=7.0, Q=11.9 (bayes)
2026-09-23 01:06:32,758 INFO: Plan 1: ḡ=6.2, γE[v]=6.4, Q=12.6 (bayes)
2026-09-23 01:06:32,758 INFO: Plan 2: ḡ=4.7, γE[v]=7.2, Q=11.9 (bayes)
2026-09-23 01:06:35,623 INFO: Plan 2: ḡ=38, γE[v]=0.0, Q=38.0 (fn)
2026-09-23 01:06:36,636 INFO: Plan 0: ḡ=37, γE[v]=8.0, Q=45.0 (fn)
2026-09-23 01:06:37,883 INFO: Plan 1: ḡ=71, γE[v]=23.5, Q=94.5 (fn)
2026-09-23 01:06:37,884 INFO: Plan 0: ḡ=11.8, γE[v]=22.6, Q=34.4 (bayes)
